Scenario Name,Heap Size,Concurrent Users,Message Size (Bytes),Back-end Service Delay (ms),Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 API Microgateway GC Throughput (%),WSO2 API Microgateway Memory Footprint (M),Average WSO2 API Microgateway Memory Footprint After Full GC (M),Standard Deviation of WSO2 API Microgateway Memory Footprint After Full GC (M),Netty Service GC Throughput (%),Netty Service Memory Footprint (M),Average Netty Service Memory Footprint After Full GC (M),Standard Deviation of Netty Service Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 API Microgateway - Run queue length,WSO2 API Microgateway - Number of tasks,WSO2 API Microgateway - System Load Average - Last 1 minute,WSO2 API Microgateway - System Load Average - Last 5 minutes,WSO2 API Microgateway - System Load Average - Last 15 minutes,WSO2 API Microgateway - Blocked,WSO2 API Microgateway - CPU - User (%),WSO2 API Microgateway - CPU - Nice (%),WSO2 API Microgateway - CPU - System (%),WSO2 API Microgateway - CPU - I/O Wait (%),WSO2 API Microgateway - CPU - Steal (%),WSO2 API Microgateway - CPU - Idle (%),WSO2 API Microgateway - Memory - Free (kB),WSO2 API Microgateway - Memory - Available (kB),WSO2 API Microgateway - Memory - Used (kB),WSO2 API Microgateway - Memory - Used (%),WSO2 API Microgateway - Memory - Buffers (kB),WSO2 API Microgateway - Memory - Cached (kB),WSO2 API Microgateway - Memory - Commit (kB),WSO2 API Microgateway - Memory - Commit (%),WSO2 API Microgateway - Memory - Active (kB),WSO2 API Microgateway - Memory - Inactive (kB),WSO2 API Microgateway - Memory - Dirty (kB),WSO2 API Microgateway - Block Device - TPS (transfers/s),WSO2 API Microgateway - Block Device - Read TPS (kB/s),WSO2 API Microgateway - Block Device - Write TPS (kB/s),WSO2 API Microgateway - Block Device - Discard TPS (kB/s),WSO2 API Microgateway - Block Device - Average Request Size (kB),WSO2 API Microgateway - Block Device - Average Queue Length,WSO2 API Microgateway - Block Device - Average Time (ms),WSO2 API Microgateway - Block Device - Utilization (%),WSO2 API Microgateway - IO - TPS (transfers/s),WSO2 API Microgateway - IO - Read TPS (requests/s,WSO2 API Microgateway - IO - Write TPS (requests/s),WSO2 API Microgateway - IO - Discard TPS (requests/s),WSO2 API Microgateway - IO - Data reads per seconds (blocks/s),WSO2 API Microgateway - IO - Data writes per seconds (blocks/s),WSO2 API Microgateway - IO - Data discarded per seconds (blocks/s),WSO2 API Microgateway - Tasks created per second,WSO2 API Microgateway - Context switches per second,WSO2 API Microgateway - Unused directory cache entries,WSO2 API Microgateway - Number of file handles,WSO2 API Microgateway - Number of inode handlers,WSO2 API Microgateway - Number of pseudo-terminals,WSO2 API Microgateway - Network - Received packets/s,WSO2 API Microgateway - Network - Transmitted packets/s,WSO2 API Microgateway - Network - Received kB/s,WSO2 API Microgateway - Network - Transmitted kB/s,WSO2 API Microgateway - Network - Received compressed packets/s,WSO2 API Microgateway - Network - Transmitted compressed packets/s,WSO2 API Microgateway - Network - Received multicast packets/s,WSO2 API Microgateway - Network - Utilization (%),WSO2 API Microgateway - Task clock,WSO2 API Microgateway - Context switches,WSO2 API Microgateway - CPU Migrations,WSO2 API Microgateway - Page faults,Netty Service - Run queue length,Netty Service - Number of tasks,Netty Service - System Load Average - Last 1 minute,Netty Service - System Load Average - Last 5 minutes,Netty Service - System Load Average - Last 15 minutes,Netty Service - Blocked,Netty Service - CPU - User (%),Netty Service - CPU - Nice (%),Netty Service - CPU - System (%),Netty Service - CPU - I/O Wait (%),Netty Service - CPU - Steal (%),Netty Service - CPU - Idle (%),Netty Service - Memory - Free (kB),Netty Service - Memory - Available (kB),Netty Service - Memory - Used (kB),Netty Service - Memory - Used (%),Netty Service - Memory - Buffers (kB),Netty Service - Memory - Cached (kB),Netty Service - Memory - Commit (kB),Netty Service - Memory - Commit (%),Netty Service - Memory - Active (kB),Netty Service - Memory - Inactive (kB),Netty Service - Memory - Dirty (kB),Netty Service - Block Device - TPS (transfers/s),Netty Service - Block Device - Read TPS (kB/s),Netty Service - Block Device - Write TPS (kB/s),Netty Service - Block Device - Discard TPS (kB/s),Netty Service - Block Device - Average Request Size (kB),Netty Service - Block Device - Average Queue Length,Netty Service - Block Device - Average Time (ms),Netty Service - Block Device - Utilization (%),Netty Service - IO - TPS (transfers/s),Netty Service - IO - Read TPS (requests/s,Netty Service - IO - Write TPS (requests/s),Netty Service - IO - Discard TPS (requests/s),Netty Service - IO - Data reads per seconds (blocks/s),Netty Service - IO - Data writes per seconds (blocks/s),Netty Service - IO - Data discarded per seconds (blocks/s),Netty Service - Tasks created per second,Netty Service - Context switches per second,Netty Service - Unused directory cache entries,Netty Service - Number of file handles,Netty Service - Number of inode handlers,Netty Service - Number of pseudo-terminals,Netty Service - Network - Received packets/s,Netty Service - Network - Transmitted packets/s,Netty Service - Network - Received kB/s,Netty Service - Network - Transmitted kB/s,Netty Service - Network - Received compressed packets/s,Netty Service - Network - Transmitted compressed packets/s,Netty Service - Network - Received multicast packets/s,Netty Service - Network - Utilization (%),Netty Service - Task clock,Netty Service - Context switches,Netty Service - CPU Migrations,Netty Service - Page faults,JMeter Client - Run queue length,JMeter Client - Number of tasks,JMeter Client - System Load Average - Last 1 minute,JMeter Client - System Load Average - Last 5 minutes,JMeter Client - System Load Average - Last 15 minutes,JMeter Client - Blocked,JMeter Client - CPU - User (%),JMeter Client - CPU - Nice (%),JMeter Client - CPU - System (%),JMeter Client - CPU - I/O Wait (%),JMeter Client - CPU - Steal (%),JMeter Client - CPU - Idle (%),JMeter Client - Memory - Free (kB),JMeter Client - Memory - Available (kB),JMeter Client - Memory - Used (kB),JMeter Client - Memory - Used (%),JMeter Client - Memory - Buffers (kB),JMeter Client - Memory - Cached (kB),JMeter Client - Memory - Commit (kB),JMeter Client - Memory - Commit (%),JMeter Client - Memory - Active (kB),JMeter Client - Memory - Inactive (kB),JMeter Client - Memory - Dirty (kB),JMeter Client - Block Device - TPS (transfers/s),JMeter Client - Block Device - Read TPS (kB/s),JMeter Client - Block Device - Write TPS (kB/s),JMeter Client - Block Device - Discard TPS (kB/s),JMeter Client - Block Device - Average Request Size (kB),JMeter Client - Block Device - Average Queue Length,JMeter Client - Block Device - Average Time (ms),JMeter Client - Block Device - Utilization (%),JMeter Client - IO - TPS (transfers/s),JMeter Client - IO - Read TPS (requests/s,JMeter Client - IO - Write TPS (requests/s),JMeter Client - IO - Discard TPS (requests/s),JMeter Client - IO - Data reads per seconds (blocks/s),JMeter Client - IO - Data writes per seconds (blocks/s),JMeter Client - IO - Data discarded per seconds (blocks/s),JMeter Client - Tasks created per second,JMeter Client - Context switches per second,JMeter Client - Unused directory cache entries,JMeter Client - Number of file handles,JMeter Client - Number of inode handlers,JMeter Client - Number of pseudo-terminals,JMeter Client - Network - Received packets/s,JMeter Client - Network - Transmitted packets/s,JMeter Client - Network - Received kB/s,JMeter Client - Network - Transmitted kB/s,JMeter Client - Network - Received compressed packets/s,JMeter Client - Network - Transmitted compressed packets/s,JMeter Client - Network - Received multicast packets/s,JMeter Client - Network - Utilization (%)
Microgateway-Passthrough-JWT,512M,10,50,0,HTTP Request,292702,0,0,487.92,20.44,9,31.09,1,302,8,80,82,86,90,109,84.34,617.04,99.34,494.938,21.325,8541.143,,,,,99.96,4096,6022,0,1.73,899.73,1.67,1.44,0.96,0,22.62,0,2.87,0.02,0.03,74.47,109020.53,1388002.4,2112235.47,55.8,60305.07,1366733.07,5376329.07,142.03,2649178.93,829702.13,160,2.11,0.46,29.79,0,10.57,0,1.18,0.11,2.11,0.08,2.03,0,0.92,59.59,0,1.92,3447.36,18825.73,1990.4,26774.8,0,681.4,1091.63,535.82,208.01,0,0,0,0,N/A,N/A,N/A,N/A,0,171.07,0.01,0.01,0.02,0.13,0.19,0,0.13,0,0.01,99.67,5633637.87,7055289.87,475617.33,6.06,63078.4,1528059.2,5180556.27,66,1084463.47,931293.07,60.27,0.94,0.16,5.5,0,6.06,0,0.74,0.04,0.94,0.04,0.9,0,0.33,11,0,0.08,723.22,50066.8,1147.73,45811.13,0,668.95,336.4,105.19,69.3,0,0,0,0,12151.68,329302,11154,195368,0,190,0.04,0.11,0.09,0.07,1.46,0,0.44,0.04,0,98.06,3986579.47,5640783.73,1829746.93,23.48,73136.53,1744642.67,5130949.33,65.84,2471921.6,1118394.93,417.6,5.75,0.16,1181.74,0,67.11,0.02,5.29,0.42,5.75,0.04,5.71,0,0.33,2363.49,0,0.15,897.17,53077.67,1243.73,48879.6,0,414.11,340.67,102.03,465.17,0,0,0,0
Microgateway-Passthrough-JWT,512M,10,1024,0,HTTP Request,283124,1,0,471.96,21.12,9,49.06,1,20020,9,80,83,87,91,111,531.41,1046.69,99.39,494.938,21.328,8546.093,,,,,99.96,4096,6006,0,1.73,896.27,1.59,1.59,1.36,0.13,22.39,0,2.85,0.02,0.01,74.73,118282.93,1385458.13,2115431.47,55.89,59661.6,1354751.73,5365518.67,141.75,2684072.53,785029.33,172.27,2.39,28.57,31.01,0,11.86,0,1.1,0.13,2.39,0.29,2.1,0,57.14,62.03,0,1.94,3359.85,20372.47,1986.13,26628.93,0,980.96,1050.67,1151.51,811.13,0,0,0,0,N/A,N/A,N/A,N/A,0.13,171.4,0.02,0.01,0,0,0.18,0,0.32,0,0,99.5,5647277.33,7070213.6,460081.6,5.86,63378.13,1528959.2,5175149.87,65.92,1073065.6,927402.4,65.07,0.89,0,5.56,0,6.21,0,0.72,0.03,0.89,0,0.89,0,0.01,11.12,0,0.07,697.1,50381.53,1152,45927,0,393.41,321.08,390.54,372.08,0,0,0,0,12764.97,319295,10757,196677,0.2,188.13,0.05,0.03,0.03,0.13,1.68,0,0.55,0,0,97.76,3930455.47,5593203.2,1876281.87,24.08,73508,1752486.67,5130747.73,65.84,2520738.93,1122488.8,606.67,1.21,0,42.62,0,34.08,0,1.35,0.06,1.21,0,1.2,0,0.01,85.23,0,0.16,862.3,53379.67,1258.67,49105.2,0,655.74,662.43,420.28,778.45,0,0,0,0
Microgateway-Passthrough-JWT,512M,10,10240,0,HTTP Request,226293,2,0,377.22,26.45,9,68.32,1,20020,78,82,85,87,90,101,3829.26,4231.88,99.41,494.938,21.322,8536.193,,,,,99.96,4096,6007,0,1.4,895.47,1.34,1.5,1.44,0,21.92,0,3.98,0.02,0.01,74.08,157397.6,1394104,2106653.6,55.66,58959.2,1324732.8,5372739.47,141.94,2679942.67,749976.53,201.33,2.14,4.98,32.74,0,10.49,0,0.9,0.11,2.14,0.06,2.08,0,9.96,65.47,0,2.15,2993.58,21070,2003.2,27273.87,0,5469.59,4789.56,5884.78,5579.72,0,0,0,0,N/A,N/A,N/A,N/A,0,171.13,0.03,0.01,0,0.07,0.29,0,0.27,0,0,99.44,5675427.47,7098838.67,431139.2,5.49,63610.93,1529228.53,5175063.47,65.92,1062123.73,910416.53,73.33,0.89,0,5.77,0,6.51,0,0.71,0.03,0.89,0,0.89,0,0,11.53,0,0.07,645.81,50547.13,1181.87,45930.6,0,2426.65,2585.54,2779.13,2771.96,0,0,0,0,18514.22,298363,10601,173456,0.13,188.6,0.05,0.04,0.01,0.07,2.23,0,0.76,0,0,97,3742130.4,5411043.73,2057491.2,26.4,73799.73,1758059.47,5139166.67,65.95,2703208,1125754.4,460.8,1.2,0,37.14,0,30.68,0,1.1,0.05,1.2,0,1.2,0,0,74.28,0,0.13,800.08,53494.47,1265.07,49206,0,2351.61,2878.57,2800.33,3111.95,0,0,0,0
Microgateway-Passthrough-JWT,512M,50,50,0,HTTP Request,326274,2,0,543.78,91.87,49,72.49,2,20020,102,138,189,202,283,477,94,687.68,98.26,494.938,33.253,25.593,,,,,99.95,4096,6006,0,2.07,891.8,3.14,2.65,2.12,0.13,23.64,0,2.53,0.02,0.01,73.81,136178.13,1087824,2413246.4,63.75,47250.13,1055632.53,5356822.67,141.52,2896709.6,558890.4,191.73,2.21,0.91,38.13,0,9.69,0,0.86,0.11,2.21,0.02,2.19,0,1.81,76.25,0,2.28,2810.07,13583.27,2086.4,26766.27,0,747.23,1422.56,584.39,242.46,0,0,0,0,N/A,N/A,N/A,N/A,0,171.53,0.01,0,0,0.07,0.2,0,0.16,0,0,99.63,5618840.8,7042934.4,486869.6,6.2,63827.73,1529626.13,5181738.67,66.01,1119326.13,909976.53,119.73,0.87,0,5.67,0,6.51,0,0.77,0.03,0.87,0,0.87,0,0,11.35,0,0.07,736.16,50704.47,1164.8,45964.93,0,732.34,366.49,114.8,75.48,0,0,0,0,14265.77,346505,50072,221395,0.2,228.6,0.03,0.03,0,0.07,1.82,0,0.52,0,0,97.65,3751002.67,5432621.07,2035112.8,26.12,74077.07,1770228.27,5172054.93,66.37,2682189.07,1136401.07,633.6,1.19,0,49.07,0,39.19,0,1.76,0.06,1.19,0,1.19,0,0,98.15,0,0.18,858.94,53605.47,1273.6,49344.13,0,676.98,373.5,126.13,506.3,0,0,0,0
Microgateway-Passthrough-JWT,512M,50,1024,0,HTTP Request,318318,1,0,530.6,94.16,49,64.06,1,20018,103,178,190,203,285,421,597.45,1176.75,98.11,494.938,38.104,23.362,,,,,99.95,4096,6006,0,4.27,890.67,2.29,2.4,2.28,0.07,24.05,0,2.61,0.02,0.01,73.3,167416.27,1077384,2423343.2,64.02,45846.4,1015792.27,5362569.07,141.67,2950828,474025.87,211.73,2.35,9.96,38.92,0,10.34,0,1.2,0.13,2.35,0.11,2.24,0,19.93,77.85,0,2.28,2803.05,16347.2,2101.33,27952.87,0,1099.79,1392.15,1287.32,916.3,0,0,0,0,N/A,N/A,N/A,N/A,0,171.4,0.06,0.04,0.01,0.2,0.25,0,0.18,0,0,99.57,5622872.8,7047521.6,481927.47,6.14,64069.07,1529889.87,5181384.8,66,1114508.8,909858.93,49.6,0.92,0,5.92,0,6.46,0,0.73,0.04,0.92,0,0.92,0,0,11.85,0,0.07,699.11,50866.07,1181.87,45965.2,0,658.71,356.77,448,413.22,0,0,0,0,14724.34,331161,45237,219422,0.07,229.27,0.18,0.14,0.06,0.13,2.09,0.03,0.66,0,0,97.22,3891140,5582017.6,1885050.67,24.19,74370.4,1778853.33,5186868,66.56,2534530.13,1143022.13,733.87,1.25,0.81,48.64,0,37.98,0,1.27,0.06,1.25,0.02,1.23,0,1.62,97.28,0,0.29,852.69,53779.93,1280,49479.8,0,720.47,735.92,466.88,872,0,0,0,0
Microgateway-Passthrough-JWT,512M,50,10240,0,HTTP Request,250412,1,0,417.35,119.71,49,70.88,2,20018,178,195,203,281,295,407,4236.65,4682.11,98.46,494.938,40.353,23.053,,,,,99.96,4096,6006,0,3.6,887.67,2.91,3.03,2.69,0.07,23.14,0,4.12,0.2,0.01,72.52,216962.67,1119228.8,2380389.87,62.89,51676.27,1000713.07,5346350.4,141.24,2913951.2,457346.13,226.93,13.2,56.08,44.47,0,9.62,0,0.94,0.61,13.2,10.75,2.45,0,112.15,88.94,0,2.4,2722.98,19475.67,2092.8,30519.67,0,5905.75,5266.3,6384.57,6049.17,0,0,0,0,N/A,N/A,N/A,N/A,0.13,171.73,0.03,0.03,0,0.07,0.29,0.02,0.36,0.04,0,99.28,5643636.53,7076581.07,450592.53,5.74,69273.87,1531295.2,5191627.2,66.14,1088932.8,910863.47,89.87,11.04,45.31,10.32,0,6.68,0,0.68,0.35,11.04,9.98,1.06,0,90.62,20.64,0,0.37,748.04,53731.6,1196.8,48617.2,0,2609.35,2794.59,3008.06,3001.16,0,0,0,0,20318.79,326758,29058,189131,0.53,229.07,0.21,0.16,0.11,0.13,2.56,0,0.87,0.06,0,96.51,3619393.6,5325443.47,2139753.6,27.46,79625.87,1787061.6,5180383.2,66.48,2795665.6,1148896,738.67,11.13,43.65,45.45,0,29.25,0,1.05,0.47,11.13,9.77,1.36,0,87.3,90.89,0,0.36,878.85,56536.87,1290.67,52191.53,0,2643.1,3102.53,3037.65,3379.04,0,0,0,0
Microgateway-Passthrough-JWT,512M,100,50,0,HTTP Request,323820,3,0,539.62,185.24,99,106.83,5,20019,208,299,317,403,487,615,93.29,682.43,97.56,494.938,62.383,39.847,,,,,99.95,4096,6007,0,2.81,891,4.22,4.02,3.47,0.06,25.21,0.11,2.61,0.06,0.01,72,266633.75,1081115.75,2408933.5,63.64,86902.75,871194.25,5366740.75,141.78,2958807.75,346769.5,242.75,4.16,61.06,84.84,0,12.62,0,0.98,0.28,4.16,1.34,2.82,0,122.12,169.68,0,2.51,2485.72,30808.19,2260,43603.56,0,752.65,1485.88,583.62,246.87,0,0,0,0,N/A,N/A,N/A,N/A,0,171.93,0.02,0.02,0,0.07,0.23,0,0.17,0,0,99.59,5567715.2,7047123.2,468464.53,5.97,101796.53,1535180.53,5184471.47,66.05,1140067.2,914230.13,161.87,0.97,0,5.98,0,6.14,0,0.72,0.04,0.97,0,0.97,0,0,11.96,0,0.07,711.41,70984.47,1288.53,65686,0,700.9,351.01,109.84,72.22,0,0,0,0,14883.26,344308,47980,221631,0.13,279,0.08,0.09,0.1,0,1.76,0,0.53,0,0,97.7,3644296.27,5408527.2,2044394.4,26.24,112189.6,1802432.8,5245328.27,67.31,2734084.27,1161506.4,731.47,1.18,0,47.75,0,37.9,0,1.65,0.06,1.18,0,1.18,0,0,95.5,0,0.23,835.33,73599.53,1333.33,69154.33,0,712.34,364.86,125.65,485.32,0,0,0,0
Microgateway-Passthrough-JWT,512M,100,1024,0,HTTP Request,324890,3,0,541.57,184.58,99,100.7,2,20017,207,297,315,401,487,691,609.8,1201.06,97.49,494.938,53.111,32.256,,,,,99.95,4096,6007,0,4.53,903.33,4.3,3.9,3.68,0,23.12,0,2.66,0.02,0.01,74.19,229460,1045194.13,2441533.6,64.5,88442.13,868001.6,5380703.47,142.15,3055748,280532,194.67,1.58,0.96,20.7,0,8.8,0,1,0.09,1.58,0.03,1.55,0,1.92,41.4,0,0.68,2474.37,36127.6,2278.4,48861.67,0,1197.61,1584.62,1397.61,1006.39,0,0,0,0,N/A,N/A,N/A,N/A,0.13,172.53,0.03,0.02,0,0.07,0.29,0,0.22,0,0,99.48,5500934.93,6981896,533040.27,6.79,102334.67,1535694.93,5194912,66.18,1204491.2,914550.67,200.53,1.21,0,9.84,0,6.61,0,0.74,0.05,1.21,0,1.2,0,0.01,19.68,0,0.07,762.95,71740.8,1316.27,66274.07,0,779,391.18,493.58,451.8,0,0,0,0,16345.18,339391,58067,225234,0,279.33,0.12,0.09,0.08,0.07,2.26,0,0.64,0,0,97.08,3511907.47,5290753.07,2161508.27,27.74,112741.6,1815927.73,5248214.4,67.35,2854033.6,1172163.73,678.67,1.47,0.09,56.31,0,40.47,0,1.2,0.07,1.47,0,1.47,0,0.19,112.62,0,0.23,888.05,74311.47,1329.07,69823.93,0,796.26,801.52,511.35,943.52,0,0,0,0
Microgateway-Passthrough-JWT,512M,100,10240,0,HTTP Request,250384,0,0,417.18,239.7,99,103.1,10,1205,299,391,409,499,519,711,4234.92,4680.21,97.76,494.938,37.132,25.006,,,,,99.95,4096,6007,0,3.93,903.53,3.39,3.73,3.63,0,21.67,0,4.31,0.01,0.01,74,243743.73,1062018.93,2425457.33,64.08,89296.8,868939.73,5382851.73,142.21,3040317.6,280716.27,320,1.64,0,18.96,0,10.05,0,1.15,0.08,1.64,0,1.64,0,0,37.92,0,1.04,2468.06,36693.47,2254.93,48942,0,6357.2,5831.14,6865.47,6519.78,0,0,0,0,N/A,N/A,N/A,N/A,0.07,172.33,0.05,0.03,0,0.07,0.3,0,0.34,0,0,99.35,5549033.6,7030594.67,484406.4,6.17,102566.93,1536022.4,5191816,66.14,1156657.33,914652.8,201.6,0.99,0,5.92,0,6.01,0,0.7,0.04,0.99,0,0.99,0,0,11.84,0,0.07,731.47,71898.8,1275.73,66218.6,0,2820.65,3014.63,3241.67,3234.4,0,0,0,0,21880.86,324438,33113,193719,0.13,279.27,0.2,0.19,0.14,0.07,2.84,0,0.98,0,0,96.18,3477762.13,5264237.6,2187625.6,28.07,112977.33,1823058.4,5235981.6,67.19,2883592.8,1176038.93,542.93,1.41,0,44.67,0,32.02,0,1.1,0.07,1.41,0,1.41,0,0,89.33,0,0.24,902.58,74422.47,1335.47,69923.6,0,3006.56,3342.96,3282.02,3634.5,0,0,0,0
Microgateway-Passthrough-JWT,512M,200,50,0,HTTP Request,326501,3,0,543.9,367.62,199,168.89,10,20020,481,591,683,787,819,1103,94.03,687.83,96.19,494.938,53.658,31.541,,,,,99.94,4096,6006,0,1.87,900.13,3.16,3.09,3.21,0.07,23.47,0,2.49,0.01,0.01,74.03,254045.6,1074030.93,2411784,63.72,90186.93,869463.47,5382080.27,142.18,3029263.47,280939.47,194.13,1.65,0.12,23.61,0,10.38,0,1,0.08,1.65,0.01,1.64,0,0.23,47.21,0,1.27,2177.7,37284,2542.93,49375.93,0,798.18,1571.85,613.24,268.25,0,0,0,0,N/A,N/A,N/A,N/A,0,172.07,0.01,0.02,0,0,0.23,0,0.18,0,0,99.59,5519816.53,7002104,512428,6.53,102788.8,1536429.6,5185584,66.06,1185958.93,914896.53,206.93,0.96,0,5.97,0,6.19,0,0.72,0.04,0.96,0,0.96,0,0,11.94,0,0.07,766.14,72067,1450.67,66430.13,0,767.45,384.84,120.26,79.08,0,0,0,0,14647.47,344106,49325,220627,0.07,379.4,0.09,0.1,0.1,0,2.31,0,0.65,0,0,97.04,3242742.67,5044373.33,2406454.4,30.88,113210.93,1837676.27,5350306.13,68.66,3101032.8,1187089.33,965.87,1.64,0,55.25,0,36.96,0,1.17,0.07,1.64,0,1.64,0,0,110.5,0,0.37,903.73,74533.33,1442.13,70122.07,0,795.76,409.05,147.14,532.45,0,0,0,0
